src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,231,0.003791286532651077,regular http traffic
0,0,683,1.6928543333702019e-06,regular http traffic
0,0,1456,329.13399214798454,regular http traffic
0,0,428,0.0005719365266526807,regular http traffic
0,0,755,1.119527705441147e-07,regular http traffic
0,0,1428,0.06520276199900653,regular http traffic
0,0,779,28.471526333945928,regular http traffic
0,0,175,1.2793857352529749e-06,regular http traffic
0,0,331,6.824698307087403,regular http traffic
0,0,864,0.0003138028631713637,regular http traffic
