src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,223,1.0615391873634867e-07,regular http traffic
0,0,978,5.401063825501079,regular http traffic
0,0,1319,0.9466823017456082,regular http traffic
0,0,249,0.00017605333088522885,regular http traffic
0,0,184,44.66094960712199,regular http traffic
0,0,1064,2.227910949787286e-07,regular http traffic
0,0,1175,2.3593101795550566e-06,regular http traffic
0,0,662,6.680638208746514e-07,regular http traffic
0,0,199,0.28111692191844406,regular http traffic
0,0,231,8.164999713207803e-05,regular http traffic
