src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,244,7.150108313681187,regular http traffic
0,0,42,0.00018194712576734707,regular http traffic
0,0,1386,1.063717112711876e-06,regular http traffic
0,0,796,8.74849796386689e-06,regular http traffic
0,0,728,0.05206382276224573,regular http traffic
0,0,1337,4.352781326152169,regular http traffic
0,0,1161,1.8813267101966102e-05,regular http traffic
0,0,418,3.413835276236189e-06,regular http traffic
0,0,403,138.49284153000278,regular http traffic
0,0,1437,1.9558774170456126e-06,regular http traffic
