src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1355,0.027306632885390102,regular http traffic
0,0,1193,5.449354713024143,regular http traffic
0,0,1241,0.005736687301823981,regular http traffic
0,0,162,3.5374040701060303,regular http traffic
0,0,655,7.020224354006252,regular http traffic
0,0,88,3.7820848917603147,regular http traffic
0,0,1091,2.4459474794593667e-05,regular http traffic
0,0,561,0.00010481612180306497,regular http traffic
0,0,1275,0.003204713340733607,regular http traffic
0,0,342,1.6807377428616352e-05,regular http traffic
