src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,204,3.0725868519516024,regular http traffic
0,0,1423,0.00019333904200874785,regular http traffic
0,0,1301,5.033573255898704e-07,regular http traffic
0,0,218,0.001855620949647607,regular http traffic
0,0,903,0.018064999146747703,regular http traffic
0,0,86,0.003411799790442551,regular http traffic
0,0,613,0.06398647705560737,regular http traffic
0,0,1225,170.64051743417338,regular http traffic
0,0,886,1.0102946333713176e-07,regular http traffic
0,0,1403,0.0026906311708042975,regular http traffic
