src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1448,0.00039409764988138145,regular http traffic
0,0,249,0.00041310308550161876,regular http traffic
0,0,1059,0.06985377888852043,regular http traffic
0,0,188,0.3464414895288826,regular http traffic
0,0,930,0.00020202263869865982,regular http traffic
0,0,1199,0.0030359510697279494,regular http traffic
0,0,457,2.69011806644472e-07,regular http traffic
0,0,543,5.017593133207286e-05,regular http traffic
0,0,933,0.0011236126182088276,regular http traffic
0,0,411,24.116244567632616,regular http traffic
