src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,660,0.00012802594231538754,regular http traffic
0,0,763,9.909874609220438e-05,regular http traffic
0,0,1051,0.03305346285512584,regular http traffic
0,0,983,0.6959675934211407,regular http traffic
0,0,311,0.00014302803082222104,regular http traffic
0,0,657,0.5634427411801028,regular http traffic
0,0,721,0.04844765224852532,regular http traffic
0,0,898,32.07601793018754,regular http traffic
0,0,95,8.373960305421067,regular http traffic
0,0,601,0.0004283751874292945,regular http traffic
