src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,364,1.3616807300050197e-06,regular http traffic
0,0,884,5.852937370572494e-07,regular http traffic
0,0,159,0.15300110553420068,regular http traffic
0,0,182,236.07507013506333,regular http traffic
0,0,534,1.4479965812208898e-05,regular http traffic
0,0,378,0.0735472229497011,regular http traffic
0,0,349,7.109414395456311e-05,regular http traffic
0,0,712,2.410633723039617,regular http traffic
0,0,242,38.06267899235833,regular http traffic
0,0,586,2.717065838897216e-07,regular http traffic
