src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1362,0.0008273825589079371,regular http traffic
0,0,923,1.6002471001793331e-07,regular http traffic
0,0,450,4.569974604590224e-06,regular http traffic
0,0,1307,121.4230011023436,regular http traffic
0,0,348,2.0628662745400868e-07,regular http traffic
0,0,673,2.805367371326922e-06,regular http traffic
0,0,925,1.2327732474918112e-05,regular http traffic
0,0,57,0.030883024537101032,regular http traffic
0,0,1153,0.009106633344157072,regular http traffic
0,0,345,1.7066193868478014e-07,regular http traffic
