src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.226.111,405,20.65056610107422,tunneling http trafficc
10.8.8.130,207.241.226.111,404,44.32613801956177,tunneling http trafficc
10.8.8.130,207.241.226.111,398,2.000643014907837,tunneling http trafficc
10.8.8.130,207.241.226.111,401,25.98020100593567,tunneling http trafficc
10.8.8.130,207.241.226.111,261,7.01904296875,tunneling http trafficc
10.8.8.130,207.241.226.111,401,13.021075963973999,tunneling http trafficc
10.8.8.130,207.241.226.111,394,17.233005046844482,tunneling http trafficc
10.8.8.130,207.241.226.111,405,43.126105070114136,tunneling http trafficc
10.8.8.130,207.241.226.111,257,6.995990991592407,tunneling http trafficc
10.8.8.130,207.241.226.111,402,16.167618989944458,tunneling http trafficc
