src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1014,0.22102888654009728,regular http traffic
0,0,83,0.06418904493482823,regular http traffic
0,0,808,0.02353100092702987,regular http traffic
0,0,437,3.7948547481251045,regular http traffic
0,0,703,0.13616097655173817,regular http traffic
0,0,498,262.8510515056553,regular http traffic
0,0,293,1.1628101187411362e-07,regular http traffic
0,0,1108,929.2215261458331,regular http traffic
0,0,999,352.0921135708359,regular http traffic
0,0,322,0.03029266882333108,regular http traffic
