src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1437,137.33982251658125,regular http traffic
0,0,148,0.23869649945750604,regular http traffic
0,0,479,0.07512958481612628,regular http traffic
0,0,904,0.0005481666020187726,regular http traffic
0,0,1108,7.274932349709849,regular http traffic
0,0,683,0.00020798618959389216,regular http traffic
0,0,1057,20.129157695603574,regular http traffic
0,0,743,860.5243835324712,regular http traffic
0,0,461,171.94838167481484,regular http traffic
0,0,1013,0.0003284065202286421,regular http traffic
