src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,852,0.001320946865058465,regular http traffic
0,0,216,4.3214625454243955e-05,regular http traffic
0,0,1479,0.5215502434926486,regular http traffic
0,0,787,0.0031609990846834975,regular http traffic
0,0,1433,12.037487628017864,regular http traffic
0,0,76,0.00015383421440821882,regular http traffic
0,0,791,0.008308876324211411,regular http traffic
0,0,935,0.0032651060231893244,regular http traffic
0,0,1090,0.2332890299061878,regular http traffic
0,0,365,0.00024905998765630064,regular http traffic
