src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,870,3.4789133845961974e-06,regular http traffic
0,0,322,0.010321591217963085,regular http traffic
0,0,259,0.4852371596112212,regular http traffic
0,0,770,4.45202836727448e-06,regular http traffic
0,0,791,0.005932208166867283,regular http traffic
0,0,216,114.9073546028679,regular http traffic
0,0,82,6.115696513749822e-06,regular http traffic
0,0,394,85.38582108865467,regular http traffic
0,0,112,9.874454704042796e-07,regular http traffic
0,0,1352,2.2961408998062552e-06,regular http traffic
