src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,791,442.02250211617456,regular http traffic
0,0,1109,0.0029511966871965632,regular http traffic
0,0,399,2.949151161153245e-06,regular http traffic
0,0,775,7.95722132981012e-06,regular http traffic
0,0,1378,1.0389951217523606e-07,regular http traffic
0,0,1201,20.441023836853216,regular http traffic
0,0,977,5.926197325742122e-07,regular http traffic
0,0,365,276.18726073922994,regular http traffic
0,0,1085,593.5219905329019,regular http traffic
0,0,220,0.001144478169272234,regular http traffic
