src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,520,4.158027146565903e-07,regular http traffic
0,0,739,0.022100108744958373,regular http traffic
0,0,177,0.1701754730358936,regular http traffic
0,0,1056,1.554997826560032,regular http traffic
0,0,391,0.7271842300283354,regular http traffic
0,0,702,74.90713618501132,regular http traffic
0,0,779,0.042456864035752585,regular http traffic
0,0,522,2.27744643183474e-07,regular http traffic
0,0,240,0.0015788811766435013,regular http traffic
0,0,977,0.0042019607592234665,regular http traffic
