src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,695,0.0024892944115735747,regular http traffic
0,0,854,0.29179837818013576,regular http traffic
0,0,1490,2.7345182437612583e-07,regular http traffic
0,0,1055,381.198572050871,regular http traffic
0,0,1410,8.400408102265419e-06,regular http traffic
0,0,1496,50.02869418522353,regular http traffic
0,0,710,0.001950138205051659,regular http traffic
0,0,533,20.47561100985488,regular http traffic
0,0,738,2.8227863368913884,regular http traffic
0,0,963,4.513962385689376,regular http traffic
