src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,383,0.034887556782816465,regular http traffic
0,0,1122,1.8128288420750553e-05,regular http traffic
0,0,416,4.044039770353381e-06,regular http traffic
0,0,479,1.1438568252756723e-06,regular http traffic
0,0,1324,14.280482113225172,regular http traffic
0,0,72,8.806927980160962e-07,regular http traffic
0,0,467,0.9355626886528914,regular http traffic
0,0,159,9.426702355776722,regular http traffic
0,0,153,1.9782206449871884,regular http traffic
0,0,442,0.4679926366691009,regular http traffic
