src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,470,1.0023227986118435,regular http traffic
0,0,310,5.078781355208228,regular http traffic
0,0,1489,7.662883820992632,regular http traffic
0,0,355,6.848990199592084e-06,regular http traffic
0,0,233,5.727797197883238e-05,regular http traffic
0,0,250,2.9954186108396306e-07,regular http traffic
0,0,1435,0.008171162953184234,regular http traffic
0,0,711,2.905015897598925e-07,regular http traffic
0,0,522,0.6364078333664218,regular http traffic
0,0,218,0.15317568805480875,regular http traffic
