src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1262,1.2642267801048238e-06,regular http traffic
0,0,187,0.15055535658086275,regular http traffic
0,0,1150,3.5798853181821554e-06,regular http traffic
0,0,279,0.04877146666238655,regular http traffic
0,0,306,0.00025467699567918327,regular http traffic
0,0,1489,0.0003588297305617564,regular http traffic
0,0,1102,3.7010820799737054e-06,regular http traffic
0,0,277,0.002037892692523616,regular http traffic
0,0,162,0.4322393770398475,regular http traffic
0,0,885,0.020021598416081133,regular http traffic
