src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1155,8.039512860498092e-06,regular http traffic
0,0,1155,0.002372635414787027,regular http traffic
0,0,157,1.3139410129456563e-06,regular http traffic
0,0,779,0.00022269764985252864,regular http traffic
0,0,1350,3.6803217226682005e-06,regular http traffic
0,0,493,9.771926543967513e-05,regular http traffic
0,0,1078,1.1561515508744178,regular http traffic
0,0,343,7.450306930938008e-05,regular http traffic
0,0,851,0.019111919366337507,regular http traffic
0,0,895,7.239314603844164e-06,regular http traffic
