src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,248,35.55986479765154,regular http traffic
0,0,456,224.81705556181143,regular http traffic
0,0,1414,5.179968199391195e-05,regular http traffic
0,0,642,296.3618368727341,regular http traffic
0,0,308,0.00012109332221367473,regular http traffic
0,0,565,0.0035569712407495417,regular http traffic
0,0,691,0.6422179819506142,regular http traffic
0,0,904,0.020247678447201132,regular http traffic
0,0,1160,1.9395352997948334,regular http traffic
0,0,1204,0.0002591855230573784,regular http traffic
