src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,815,9.332477347921108e-05,regular http traffic
0,0,1293,0.45952498177712786,regular http traffic
0,0,869,1.132098226632559e-07,regular http traffic
0,0,441,2.039496567247696e-06,regular http traffic
0,0,498,2.777225033101203e-05,regular http traffic
0,0,128,128.63986615939237,regular http traffic
0,0,1142,7.396125967443438,regular http traffic
0,0,281,481.17661147759856,regular http traffic
0,0,436,760.2701312147423,regular http traffic
0,0,255,1.3137315179320144,regular http traffic
