src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,496,4.19149621292736e-06,regular http traffic
0,0,1314,6.001608201352815,regular http traffic
0,0,679,2.094582087789311,regular http traffic
0,0,443,3.628002674926123e-06,regular http traffic
0,0,1172,0.289939952755297,regular http traffic
0,0,1055,4.638392961247841,regular http traffic
0,0,784,4.150621019059724e-05,regular http traffic
0,0,333,0.01392018673640136,regular http traffic
0,0,49,96.74984819444188,regular http traffic
0,0,418,739.8683122802871,regular http traffic
