src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1096,28.57069563941415,regular http traffic
0,0,1434,1.7085205558823012e-07,regular http traffic
0,0,74,2.2882596882156076e-06,regular http traffic
0,0,1287,0.02636462157998086,regular http traffic
0,0,1282,0.6334997953089486,regular http traffic
0,0,833,24.93778820886556,regular http traffic
0,0,991,0.23168114613279694,regular http traffic
0,0,1071,0.0004310364781773041,regular http traffic
0,0,205,3.213918861591937,regular http traffic
0,0,406,1.669010521354332e-07,regular http traffic
