src_ip,dest_ip,pkt_size,time_diff,original_class
38.124.168.119,131.202.240.87,1006,2.611370086669922,regular http traffic
38.124.168.119,131.202.240.87,575,0.17108988761901855,regular http traffic
38.124.168.119,131.202.240.87,865,0.17629289627075195,regular http traffic
38.124.168.119,131.202.240.87,575,0.1485910415649414,regular http traffic
38.124.168.119,131.202.240.87,157,0.3570990562438965,regular http traffic
38.124.168.119,131.202.240.87,575,0.4474639892578125,regular http traffic
38.124.168.119,131.202.240.87,167,0.9346449375152588,regular http traffic
38.124.168.119,131.202.240.87,575,0.2003631591796875,regular http traffic
38.124.168.119,131.202.240.87,686,0.3714628219604492,regular http traffic
38.124.168.119,131.202.240.87,575,0.1988680362701416,regular http traffic
38.124.168.119,131.202.240.87,479,1.016545057296753,regular http traffic
38.124.168.119,131.202.240.87,350,0.2002120018005371,regular http traffic
38.124.168.119,131.202.240.87,332,0.17825889587402344,regular http traffic
38.124.168.119,131.202.240.87,340,0.12677717208862305,regular http traffic
38.124.168.119,131.202.240.87,597,0.13830304145812988,regular http traffic
38.124.168.119,131.202.240.87,679,0.21821379661560059,regular http traffic
38.124.168.119,131.202.240.87,853,0.24529600143432617,regular http traffic
38.124.168.119,131.202.240.87,1333,0.12705111503601074,regular http traffic
