src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1059,1.731950268139837e-05,regular http traffic
0,0,1312,1.3869408917829387,regular http traffic
0,0,816,0.14751839098400005,regular http traffic
0,0,87,690.2629830258634,regular http traffic
0,0,382,2.6581394688750057,regular http traffic
0,0,855,0.0006149051151886695,regular http traffic
0,0,479,5.613362668083054e-06,regular http traffic
0,0,1033,0.5577753475649664,regular http traffic
0,0,1326,0.1581902811991732,regular http traffic
0,0,1076,0.00010442123341974798,regular http traffic
