src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1424,0.27784830304446023,regular http traffic
0,0,1175,0.0030387457006165043,regular http traffic
0,0,973,2.9132101593698967,regular http traffic
0,0,541,1.8544990512231244e-07,regular http traffic
0,0,1290,1.7005247613028342e-06,regular http traffic
0,0,1384,0.10978854017152141,regular http traffic
0,0,257,5.000217335151726e-05,regular http traffic
0,0,1017,0.7647352353252207,regular http traffic
0,0,52,9.770897147582117e-07,regular http traffic
0,0,1225,120.1200616796836,regular http traffic
