src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,776,0.00032235930617373034,regular http traffic
0,0,466,0.07285112403010935,regular http traffic
0,0,760,833.954452467921,regular http traffic
0,0,343,1.2485951782956781e-05,regular http traffic
0,0,331,0.17915173744293128,regular http traffic
0,0,1039,0.011996814421178536,regular http traffic
0,0,882,2.4100797546574315e-05,regular http traffic
0,0,722,8.71902746273636e-06,regular http traffic
0,0,883,2.7676613285945304e-06,regular http traffic
0,0,1417,4.49018941188729e-05,regular http traffic
