src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,224,0.17061439762068872,regular http traffic
0,0,284,41.18393382723109,regular http traffic
0,0,1230,0.000864846973308699,regular http traffic
0,0,550,1.6201206162686263e-07,regular http traffic
0,0,491,0.07834696393833326,regular http traffic
0,0,778,0.020012458702488734,regular http traffic
0,0,880,0.00023069053639391225,regular http traffic
0,0,676,0.04800936761079513,regular http traffic
0,0,1150,0.0772945789730786,regular http traffic
0,0,999,8.084768023700185e-06,regular http traffic
