src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,296,6.820159391186387,regular http traffic
0,0,1268,1.1393580757300032e-07,regular http traffic
0,0,1498,4.130429713649611e-07,regular http traffic
0,0,1468,0.0043011901359503776,regular http traffic
0,0,424,2.2870174542043813,regular http traffic
0,0,365,0.12055491841235097,regular http traffic
0,0,198,4.211200615949822,regular http traffic
0,0,607,0.0075468194508900195,regular http traffic
0,0,812,0.08723676678629362,regular http traffic
0,0,178,7.58719178728331,regular http traffic
