src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,928,1.5413231710386256e-06,regular http traffic
0,0,132,0.23507131781051174,regular http traffic
0,0,74,0.0181068659042325,regular http traffic
0,0,580,1.1638714247476916,regular http traffic
0,0,223,0.8718599731424382,regular http traffic
0,0,112,27.791826099616642,regular http traffic
0,0,963,3.1326095636121224e-07,regular http traffic
0,0,1266,8.288440061103972e-05,regular http traffic
0,0,1458,0.002874259620343807,regular http traffic
0,0,928,505.05097750943906,regular http traffic
