src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1160,3.883645524639728,regular http traffic
0,0,1103,1.5063369285367055e-06,regular http traffic
0,0,1285,6.719793026015455e-07,regular http traffic
0,0,670,0.048202467812239295,regular http traffic
0,0,1159,0.008011156068510359,regular http traffic
0,0,151,0.0010142728517964139,regular http traffic
0,0,918,0.2746201313281813,regular http traffic
0,0,626,0.04742718597357076,regular http traffic
0,0,979,1.897509973793864e-05,regular http traffic
0,0,878,1.7207987817215145,regular http traffic
