src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,54,0.0001739194527858065,regular http traffic
0,0,1021,2.3904310829248714,regular http traffic
0,0,811,6.977375225565096,regular http traffic
0,0,871,14.939990597195706,regular http traffic
0,0,1404,102.70564412622166,regular http traffic
0,0,1466,7.140817550734541,regular http traffic
0,0,500,8.007815338390534e-06,regular http traffic
0,0,501,135.64928441538373,regular http traffic
0,0,1000,6.696091461878087e-06,regular http traffic
0,0,361,2.1449090396685135,regular http traffic
