src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,161,3.563223922149983e-05,regular http traffic
0,0,291,0.07158904105425601,regular http traffic
0,0,1174,0.00029911164616820403,regular http traffic
0,0,231,0.40709883261958707,regular http traffic
0,0,686,0.0426904066671332,regular http traffic
0,0,1070,4.722973277073519e-05,regular http traffic
0,0,1390,6.508629040572838e-05,regular http traffic
0,0,445,3.7463567329718276e-06,regular http traffic
0,0,448,1.3946290403837272e-06,regular http traffic
0,0,1304,0.8490741342452465,regular http traffic
