src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,818,153.18954868896097,regular http traffic
0,0,1223,0.031522027855409904,regular http traffic
0,0,1389,312.53556783143154,regular http traffic
0,0,127,0.00043937023668295277,regular http traffic
0,0,1273,5.034061260259093e-06,regular http traffic
0,0,65,0.2216990776466318,regular http traffic
0,0,970,1.2551231321755898e-05,regular http traffic
0,0,321,0.002499596209324015,regular http traffic
0,0,463,0.034210294548693856,regular http traffic
0,0,86,5.7501698310593185e-05,regular http traffic
