src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1223,0.0030767082442809627,regular http traffic
0,0,896,2.212246544760427e-06,regular http traffic
0,0,1044,0.14051169379066922,regular http traffic
0,0,1171,2.27473912509482e-07,regular http traffic
0,0,906,0.11785797516535614,regular http traffic
0,0,166,0.10648247925978085,regular http traffic
0,0,552,8.83028519860419e-05,regular http traffic
0,0,642,3.7082445720192974e-05,regular http traffic
0,0,750,130.11230729540642,regular http traffic
0,0,440,1.6844270927244096,regular http traffic
