src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1135,0.6404561911820165,regular http traffic
0,0,394,53.37382920092614,regular http traffic
0,0,377,993.8950842240366,regular http traffic
0,0,1189,1.1466334943103333e-07,regular http traffic
0,0,525,0.0038228409145707482,regular http traffic
0,0,929,0.00023063887990773134,regular http traffic
0,0,694,0.10953823417854752,regular http traffic
0,0,288,9.867865161556281,regular http traffic
0,0,1117,2.799387464014051,regular http traffic
0,0,842,31.068021517425553,regular http traffic
