src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,504,0.15156202257713827,regular http traffic
0,0,539,0.25253515407383176,regular http traffic
0,0,1396,0.004392382423382702,regular http traffic
0,0,1094,0.20696477516066236,regular http traffic
0,0,1001,22.95795269582759,regular http traffic
0,0,646,10.898896371443884,regular http traffic
0,0,363,2.5787770947592386e-07,regular http traffic
0,0,343,3.707737573700346e-05,regular http traffic
0,0,518,2.3160816250834788e-05,regular http traffic
0,0,986,0.18649358256836568,regular http traffic
