src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1442,2.4901110299342497e-07,regular http traffic
0,0,511,0.7662635955039355,regular http traffic
0,0,433,0.07436351731651437,regular http traffic
0,0,697,1.5277320971002746e-06,regular http traffic
0,0,495,2.122076490324484e-05,regular http traffic
0,0,620,0.00014329757503410244,regular http traffic
0,0,1466,0.0011458773931427688,regular http traffic
0,0,97,0.0030866358805078974,regular http traffic
0,0,1237,332.16464431458587,regular http traffic
0,0,1122,2.013116570134409e-05,regular http traffic
