src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,411,5.227245520570856e-07,regular http traffic
0,0,1313,0.0009284360260768961,regular http traffic
0,0,1100,6.365714236861902e-06,regular http traffic
0,0,1249,0.0005595003579218175,regular http traffic
0,0,570,3.285250350863402e-07,regular http traffic
0,0,1400,4.5840911679574866e-05,regular http traffic
0,0,905,3.243449043459934,regular http traffic
0,0,300,1.7861996546876757e-07,regular http traffic
0,0,156,1.6093779070866982e-05,regular http traffic
0,0,288,1.8134982109893302e-06,regular http traffic
