src_ip,dest_ip,pkt_size,time_diff,original_class
131.202.240.87,4.28.136.36,273,3.2083590030670166,regular http traffic
131.202.240.87,4.28.136.36,294,0.1229548454284668,regular http traffic
131.202.240.87,4.28.136.36,275,1.7424499988555908,regular http traffic
131.202.240.87,4.28.136.36,296,0.12669706344604492,regular http traffic
131.202.240.87,4.28.136.36,277,1.494386911392212,regular http traffic
131.202.240.87,4.28.136.36,277,0.058091163635253906,regular http traffic
131.202.240.87,4.28.136.36,277,0.12085294723510742,regular http traffic
131.202.240.87,4.28.136.36,277,0.10048198699951172,regular http traffic
131.202.240.87,4.28.136.36,277,0.08140397071838379,regular http traffic
131.202.240.87,4.28.136.36,279,0.048562049865722656,regular http traffic
131.202.240.87,4.28.136.36,279,0.15264511108398438,regular http traffic
131.202.240.87,4.28.136.36,279,0.05491995811462402,regular http traffic
