src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,418,434.7872782605289,regular http traffic
0,0,233,0.00012687809541444157,regular http traffic
0,0,77,6.6589037782943485,regular http traffic
0,0,127,0.020882781579535995,regular http traffic
0,0,123,5.401572293130935,regular http traffic
0,0,936,347.3231553508287,regular http traffic
0,0,503,934.1035337861158,regular http traffic
0,0,498,1.7626991456409185e-06,regular http traffic
0,0,351,0.7319936037815727,regular http traffic
0,0,1452,638.8349889587255,regular http traffic
