src_ip,dest_ip,pkt_size,time_diff,original_class
10.0.2.15,209.148.205.33,235,8.320808410644531e-05,regular http traffic
10.0.2.15,209.148.205.33,212,9.489059448242188e-05,regular http traffic
10.0.2.15,209.148.205.33,203,0.02427196502685547,regular http traffic
10.0.2.15,209.148.205.33,219,48.390334129333496,regular http traffic
10.0.2.15,209.148.205.33,219,0.051019906997680664,regular http traffic
10.0.2.15,209.148.205.33,241,0.04771995544433594,regular http traffic
10.0.2.15,209.148.205.33,235,2528.9021010398865,regular http traffic
10.0.2.15,209.148.205.33,242,0.010596990585327148,regular http traffic
10.0.2.15,209.148.205.33,235,122.57760310173035,regular http traffic
10.0.2.15,209.148.205.33,235,2607.047513961792,regular http traffic
10.0.2.15,209.148.205.33,212,0.018735885620117188,regular http traffic
10.0.2.15,209.148.205.33,242,0.00015115737915039062,regular http traffic
10.0.2.15,209.148.205.33,203,0.000209808349609375,regular http traffic
10.0.2.15,209.148.205.33,188,0.023828983306884766,regular http traffic
10.0.2.15,209.148.205.33,212,92.90771508216858,regular http traffic
