src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,296,0.018637736531209675,regular http traffic
0,0,1051,3.8651184265800493,regular http traffic
0,0,128,3.1435118355762195e-06,regular http traffic
0,0,1389,187.2423595060634,regular http traffic
0,0,644,0.07934214837149269,regular http traffic
0,0,695,0.06828373776571657,regular http traffic
0,0,1077,0.012661562326773007,regular http traffic
0,0,1121,2.2882729474835957e-06,regular http traffic
0,0,1345,3.982821882759693e-06,regular http traffic
0,0,804,15.556863774568248,regular http traffic
