src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,556,9.658616844495598e-07,regular http traffic
0,0,904,0.0906585970670142,regular http traffic
0,0,1488,10.232323114590539,regular http traffic
0,0,845,5.189229389595855,regular http traffic
0,0,1192,1.382980418874235e-06,regular http traffic
0,0,1158,19.017910236720645,regular http traffic
0,0,697,72.3679405087305,regular http traffic
0,0,49,0.034466294767141,regular http traffic
0,0,162,0.6340541407263346,regular http traffic
0,0,319,3.337410439534965e-07,regular http traffic
