src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,67,9.90196415316512,regular http traffic
0,0,1466,13.099284868369663,regular http traffic
0,0,507,1.2167520881657836e-06,regular http traffic
0,0,1497,5.329542992586374e-07,regular http traffic
0,0,1217,0.30340542074800614,regular http traffic
0,0,675,5.298829675577275e-07,regular http traffic
0,0,588,220.51663373250005,regular http traffic
0,0,221,4.437792978925551e-06,regular http traffic
0,0,1439,85.22642874576803,regular http traffic
0,0,1406,2.307772099473876e-06,regular http traffic
