src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,631,0.001371451447350872,regular http traffic
0,0,981,3.0662611836658154e-06,regular http traffic
0,0,1432,4.121387948081251,regular http traffic
0,0,515,2.3256177037941917e-07,regular http traffic
0,0,1228,0.005413680649313548,regular http traffic
0,0,1063,1.401858744295335e-06,regular http traffic
0,0,1074,569.1947206084695,regular http traffic
0,0,127,3.8281743923372016,regular http traffic
0,0,784,9.131411837931886e-07,regular http traffic
0,0,244,35.632051037239414,regular http traffic
