src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,457,1.7275826501883063e-05,regular http traffic
0,0,379,0.00011641664942145049,regular http traffic
0,0,764,84.8512872133472,regular http traffic
0,0,195,7.007915161628902,regular http traffic
0,0,1449,0.0016673599012380995,regular http traffic
0,0,609,0.00021567373261602247,regular http traffic
0,0,112,0.00011080078439245521,regular http traffic
0,0,314,0.1068313502495313,regular http traffic
0,0,88,3.444759980405798,regular http traffic
0,0,858,6.079420365296753e-06,regular http traffic
