src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,755,3.9532979908347804e-05,regular http traffic
0,0,797,280.26240628554586,regular http traffic
0,0,1400,158.36042162758966,regular http traffic
0,0,73,0.004005573790134453,regular http traffic
0,0,175,0.029567081282794224,regular http traffic
0,0,1157,487.99825542946746,regular http traffic
0,0,740,55.372071699552954,regular http traffic
0,0,422,0.08064458767849786,regular http traffic
0,0,1330,1.4300894657060745e-06,regular http traffic
0,0,59,4.569267232035277e-07,regular http traffic
