src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,155,3.7413345300221815e-05,regular http traffic
0,0,65,0.00015955884990549897,regular http traffic
0,0,64,368.5514546873175,regular http traffic
0,0,1183,0.9069363117405871,regular http traffic
0,0,1419,0.00013004211036778257,regular http traffic
0,0,1251,0.06046717380244854,regular http traffic
0,0,337,1.9843543593152e-06,regular http traffic
0,0,914,0.00019479277388697794,regular http traffic
0,0,1443,0.0019701704542180176,regular http traffic
0,0,1356,0.8486294321100286,regular http traffic
