src_ip,dest_ip,pkt_size,time_diff,original_class
131.202.240.150,108.175.43.161,722,0.002825021743774414,regular http traffic
131.202.240.150,108.175.43.161,722,0.0001780986785888672,regular http traffic
131.202.240.150,108.175.43.161,721,0.001277923583984375,regular http traffic
131.202.240.150,108.175.43.161,722,4.00543212890625e-05,regular http traffic
131.202.240.150,108.175.43.161,728,0.16769003868103027,regular http traffic
131.202.240.150,108.175.43.161,728,0.19826984405517578,regular http traffic
131.202.240.150,108.175.43.161,722,3.218650817871094e-05,regular http traffic
131.202.240.150,108.175.43.161,728,0.19949984550476074,regular http traffic
131.202.240.150,108.175.43.161,722,3.1948089599609375e-05,regular http traffic
131.202.240.150,108.175.43.161,730,0.40163707733154297,regular http traffic
131.202.240.150,108.175.43.161,721,3.0994415283203125e-05,regular http traffic
131.202.240.150,108.175.43.161,730,0.5185670852661133,regular http traffic
131.202.240.150,108.175.43.161,730,0.501147985458374,regular http traffic
131.202.240.150,108.175.43.161,730,0.9693629741668701,regular http traffic
131.202.240.150,108.175.43.161,730,0.19451189041137695,regular http traffic
131.202.240.150,108.175.43.161,730,0.15894198417663574,regular http traffic
131.202.240.150,108.175.43.161,730,0.6416552066802979,regular http traffic
131.202.240.150,108.175.43.161,728,0.6151208877563477,regular http traffic
131.202.240.150,108.175.43.161,730,0.19402694702148438,regular http traffic
131.202.240.150,108.175.43.161,729,0.3064870834350586,regular http traffic
131.202.240.150,108.175.43.161,729,0.37752389907836914,regular http traffic
131.202.240.150,108.175.43.161,728,0.41652703285217285,regular http traffic
131.202.240.150,108.175.43.161,730,0.11681509017944336,regular http traffic
131.202.240.150,108.175.43.161,730,0.3834989070892334,regular http traffic
131.202.240.150,108.175.43.161,730,0.2369999885559082,regular http traffic
131.202.240.150,108.175.43.161,730,0.309887170791626,regular http traffic
131.202.240.150,108.175.43.161,729,0.19453001022338867,regular http traffic
131.202.240.150,108.175.43.161,730,0.08771395683288574,regular http traffic
131.202.240.150,108.175.43.161,731,0.23056483268737793,regular http traffic
131.202.240.150,108.175.43.161,732,0.34018898010253906,regular http traffic
131.202.240.150,108.175.43.161,732,0.2694690227508545,regular http traffic
131.202.240.150,108.175.43.161,730,0.2679121494293213,regular http traffic
131.202.240.150,108.175.43.161,732,0.11616683006286621,regular http traffic
131.202.240.150,108.175.43.161,732,0.30167508125305176,regular http traffic
131.202.240.150,108.175.43.161,732,0.41237306594848633,regular http traffic
131.202.240.150,108.175.43.161,732,1.9976580142974854,regular http traffic
131.202.240.150,108.175.43.161,729,1.1493680477142334,regular http traffic
131.202.240.150,108.175.43.161,732,0.1978919506072998,regular http traffic
131.202.240.150,108.175.43.161,732,0.6373410224914551,regular http traffic
131.202.240.150,108.175.43.161,732,0.6790618896484375,regular http traffic
131.202.240.150,108.175.43.161,732,0.457658052444458,regular http traffic
131.202.240.150,108.175.43.161,730,0.4590420722961426,regular http traffic
131.202.240.150,108.175.43.161,732,0.08210182189941406,regular http traffic
131.202.240.150,108.175.43.161,732,0.4946160316467285,regular http traffic
131.202.240.150,108.175.43.161,732,0.6156530380249023,regular http traffic
131.202.240.150,108.175.43.161,732,0.5419909954071045,regular http traffic
131.202.240.150,108.175.43.161,730,0.4135429859161377,regular http traffic
131.202.240.150,108.175.43.161,732,0.0845949649810791,regular http traffic
131.202.240.150,108.175.43.161,732,1.021705150604248,regular http traffic
131.202.240.150,108.175.43.161,732,0.6559460163116455,regular http traffic
131.202.240.150,108.175.43.161,732,0.5657598972320557,regular http traffic
131.202.240.150,108.175.43.161,730,0.6391041278839111,regular http traffic
131.202.240.150,108.175.43.161,732,0.11823296546936035,regular http traffic
131.202.240.150,108.175.43.161,732,0.46074485778808594,regular http traffic
131.202.240.150,108.175.43.161,732,0.7204439640045166,regular http traffic
131.202.240.150,108.175.43.161,732,0.5686361789703369,regular http traffic
131.202.240.150,108.175.43.161,730,0.5707399845123291,regular http traffic
