src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,422,0.01108810492966569,regular http traffic
0,0,440,0.00013511521797160777,regular http traffic
0,0,157,0.033050691277955985,regular http traffic
0,0,1376,8.419623310173263,regular http traffic
0,0,663,1.3119828923503298e-07,regular http traffic
0,0,1282,0.0058989295304689715,regular http traffic
0,0,1181,1.1988549970334235e-05,regular http traffic
0,0,1399,0.0018644262078669955,regular http traffic
0,0,200,8.934642739777128e-06,regular http traffic
0,0,1498,0.017810658632336173,regular http traffic
