src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,134,0.026916861683566128,regular http traffic
0,0,1085,21.501562753627116,regular http traffic
0,0,235,0.39144136522355233,regular http traffic
0,0,1406,3.5658472379830825e-05,regular http traffic
0,0,363,2.61365917414907e-05,regular http traffic
0,0,1100,0.0007752259641184215,regular http traffic
0,0,1246,1.6402979337301643e-05,regular http traffic
0,0,1463,1.9213571946207895e-06,regular http traffic
0,0,106,14.506034564145859,regular http traffic
0,0,651,8.588847403853198e-06,regular http traffic
