src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1461,0.0036334468142041197,regular http traffic
0,0,518,0.6636047519357314,regular http traffic
0,0,1208,0.013440127703809557,regular http traffic
0,0,778,0.00012895510117086684,regular http traffic
0,0,1201,1.3240049569891959e-05,regular http traffic
0,0,1022,2.8885559894279836e-07,regular http traffic
0,0,418,5.459648271377329,regular http traffic
0,0,399,0.0024324859521972996,regular http traffic
0,0,456,2.0214400604321394,regular http traffic
0,0,514,0.001987872385436085,regular http traffic
