src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,579,1.1494947386727765,regular http traffic
0,0,1161,0.42059106701139953,regular http traffic
0,0,1251,0.008070631034807433,regular http traffic
0,0,252,2.2815741441533848,regular http traffic
0,0,1236,916.873403684238,regular http traffic
0,0,103,115.63808904807522,regular http traffic
0,0,641,0.002515552277645487,regular http traffic
0,0,1492,33.68506952096232,regular http traffic
0,0,269,16.36942954402923,regular http traffic
0,0,244,1.7059597737362527e-05,regular http traffic
