src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,233,0.00023278689034722286,regular http traffic
0,0,460,0.0007011031233054428,regular http traffic
0,0,1256,3.563065654710419e-05,regular http traffic
0,0,125,1.3702565682085858e-05,regular http traffic
0,0,231,0.00043702302170332927,regular http traffic
0,0,454,0.0006280699024132987,regular http traffic
0,0,497,2.338083526181982,regular http traffic
0,0,1369,0.0027352494371984614,regular http traffic
0,0,91,8.089378260503115e-06,regular http traffic
0,0,1069,1.490071049612719e-07,regular http traffic
