src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,659,1.1664368254656997e-05,regular http traffic
0,0,421,558.7493440856052,regular http traffic
0,0,1190,0.005211296975283687,regular http traffic
0,0,1422,0.2721427364919037,regular http traffic
0,0,548,0.002866501292968083,regular http traffic
0,0,1176,1.4696071046472043,regular http traffic
0,0,434,5.334151223502949e-06,regular http traffic
0,0,993,5.186289702046517,regular http traffic
0,0,1370,0.003960098394051982,regular http traffic
0,0,679,0.7315466907239538,regular http traffic
