src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1067,0.0007084442026939036,regular http traffic
0,0,383,0.0028540743722724683,regular http traffic
0,0,49,869.7009527288006,regular http traffic
0,0,1073,2.809556086995657e-05,regular http traffic
0,0,1500,22.84046642151544,regular http traffic
0,0,611,39.61971543213031,regular http traffic
0,0,1221,1.749486221104397,regular http traffic
0,0,791,1.6119185720086908e-06,regular http traffic
0,0,840,0.0009938687403931107,regular http traffic
0,0,1327,0.10358512750671962,regular http traffic
