src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1009,0.0011760854882907226,regular http traffic
0,0,750,1.2695638984445511e-05,regular http traffic
0,0,904,0.9062508192840864,regular http traffic
0,0,1284,0.0008809818826033107,regular http traffic
0,0,317,4.749155369500605,regular http traffic
0,0,765,0.7331331883737683,regular http traffic
0,0,853,0.01935768085626244,regular http traffic
0,0,626,1.0919835387879609e-07,regular http traffic
0,0,1120,0.44857959329840896,regular http traffic
0,0,684,1.1243118438451918,regular http traffic
