src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,126,0.0001152740163368683,regular http traffic
0,0,630,0.1642207494147753,regular http traffic
0,0,440,1.965044218378877e-07,regular http traffic
0,0,143,0.0005120203782756082,regular http traffic
0,0,571,108.95115723717923,regular http traffic
0,0,919,1.2231256917828015e-07,regular http traffic
0,0,1271,0.9795223402542369,regular http traffic
0,0,457,13.848432185404974,regular http traffic
0,0,307,278.7617310102205,regular http traffic
0,0,151,7.228918606792683e-06,regular http traffic
