src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,829,6.828739012198003e-05,regular http traffic
0,0,1498,0.01955758899494581,regular http traffic
0,0,1343,0.00017134832012457942,regular http traffic
0,0,706,0.00037439558363910094,regular http traffic
0,0,169,293.6679936568108,regular http traffic
0,0,809,8.934752474840213e-07,regular http traffic
0,0,1373,1.8605032097711163e-06,regular http traffic
0,0,380,1.8548182686879937,regular http traffic
0,0,550,0.0007407123154711064,regular http traffic
0,0,290,1.4190463410341197e-06,regular http traffic
