src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,431,0.4001811058216902,regular http traffic
0,0,338,0.00010879228911093761,regular http traffic
0,0,887,0.00124142825366052,regular http traffic
0,0,795,0.00010263956109699423,regular http traffic
0,0,766,2.091031910262987e-06,regular http traffic
0,0,845,1.6195384383708031,regular http traffic
0,0,1187,0.8043185869473304,regular http traffic
0,0,1437,10.47572542848471,regular http traffic
0,0,671,1.4993978979446983e-06,regular http traffic
0,0,1382,5.605243282294818e-05,regular http traffic
