src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1114,4.232649387849625,regular http traffic
0,0,1203,263.995519314529,regular http traffic
0,0,1213,5.174866233671673e-06,regular http traffic
0,0,1491,66.87003799520897,regular http traffic
0,0,895,6.98825841617544e-07,regular http traffic
0,0,97,1.707434370900753e-05,regular http traffic
0,0,790,15.46686530714347,regular http traffic
0,0,92,1.3521982799066306e-05,regular http traffic
0,0,1323,734.85674517985,regular http traffic
0,0,486,95.6003515136954,regular http traffic
